fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0128,1BC59D7E8F71B5B9FB2658E42B712EA57DA44EBEDDA8A2DCA15B7DB23C4E5273,7.1737,46.67,0.5152,10,9,256,1024,19,18,24,20,12,11,30,118,4362,43,62,ARM,O3
STD_TEST_0129,20D4E5520F1A36746A03C8ADE89586C924AD4D280B3B7C45B01CB9A18327B20C,7.6370,50.38,0.5585,16,16,128,1024,12,30,10,36,13,16,29,65,3770,39,67,x86,O1
STD_TEST_0130,852E50FA872A4BF9A2A70D4A56B8A3394E275E63A700F43559717AC67C370F73,7.4177,53.84,0.5633,19,13,128,64,20,34,13,39,35,8,45,105,4682,31,56,x86,O1
STD_TEST_0131,8CBFD2C445C44492FCD5D76DB0C56476FEE26EB53AEF178414DF24148B1A225E,7.5910,53.65,0.5701,16,13,2048,128,21,33,29,50,10,5,21,112,1222,21,41,x86,O3
STD_TEST_0132,1E1F7A7CF4B89502D71B890F48075ACF78A677E68BBC696F865179ADF6D1ED40,7.3205,45.36,0.4581,11,15,2048,128,13,25,17,57,28,13,43,117,3690,62,27,ARM,Os
STD_TEST_0133,694C5A29EE738D7511ED10EC6D8D53EE2C0BBA5531F9FDB2C1211158B154D6AE,7.2057,48.76,0.5533,9,11,1024,512,7,22,27,24,20,8,42,86,3260,38,29,AVR,Os
STD_TEST_0134,DF4ED5F0B679637E7C7C97DF5046A91A42B1A63D7DBB1B62DD1144E61B8F3B4D,7.8357,50.73,0.4789,16,12,512,256,16,42,18,39,24,4,28,73,2671,55,32,x64,O3
STD_TEST_0135,04A8D141F0F4E20ECF51C06A654122A9CC345043D4B6A21EE9FA376B84369EC0,7.4400,45.85,0.4176,7,15,256,512,18,17,7,42,34,5,24,78,3709,26,50,MIPS,Os
STD_TEST_0136,B846D86435064C009627E6D456A832A9395F4D1E050DF26448CE6A556014434C,7.7147,46.33,0.5093,3,9,256,1024,21,21,25,41,10,14,37,128,1141,21,39,MIPS,O2
STD_TEST_0137,04C4668AE99C1C7197EF9B1A77509352EB3EE5BF651A29B24EAD9A9CFD9D9990,6.8917,45.65,0.4688,18,14,192,128,5,14,12,15,28,15,20,47,2457,43,67,x64,O3
STD_TEST_0138,398A614945B16BFB24916B9F9380EAC5AFE697526F2E260F85F106C2FF9415DD,7.6589,50.59,0.5532,12,14,128,64,20,38,11,45,30,3,23,127,1156,35,23,AVR,Os
STD_TEST_0139,A4036D2A50D1B4986D8C8543ECB7B2FA2F39D07F895EFEA3C8E884D3376E4962,7.1530,48.77,0.4971,12,11,256,64,20,19,13,62,13,5,23,122,3049,52,44,RISC-V,O3
STD_TEST_0140,C6C19B70717DC23E53C055C15CDB1006F96BF29212DF8F82EFD7B7025DA8F183,7.3065,40.17,0.3286,7,9,4096,1024,11,23,13,56,14,17,14,44,3814,16,53,x64,O1
STD_TEST_0141,71AF3D5F6835AA56C731C9B27C36102C47693A2E1D7E9213405BE44679AC986E,7.7728,47.75,0.4513,15,17,2048,64,7,9,18,57,18,9,46,93,2622,31,41,RISC-V,O2
STD_TEST_0142,EB148BF377C16510029E3B1987D8D5125B0313E3C29F4A5E54DD484A094E35BA,7.0777,43.87,0.5657,11,14,128,64,14,15,20,33,12,11,42,84,4146,15,36,RISC-V,O2
STD_TEST_0143,47ACD1ED1BE2CE91E91510CD3A92DE425138E1F2040DF35599D9AEF231A370AE,7.6591,50.03,0.6015,4,17,1024,64,15,21,20,31,13,13,43,122,2599,36,30,AVR,O0
STD_TEST_0144,76C924FA86E3D398B1C61D51BA651004AF92460D93309ED74848FE7BB8DC282A,7.6022,54.63,0.5969,16,16,1024,64,5,20,20,40,36,16,46,73,2042,60,60,x64,Os
STD_TEST_0145,A99E83B773B6DF67E9C551D177A5AC937D0CFC9291B6A61FDE611040924674A8,7.1261,40.59,0.3618,7,11,4096,256,10,26,28,54,36,10,43,121,1047,19,42,RISC-V,O3
STD_TEST_0146,8741AFF5EAA606475B94800B822D52211107E8676BCBBF3D7A039A50590AFE39,7.0751,43.71,0.2952,5,8,512,128,5,15,9,30,8,9,43,83,1589,63,36,x86,O0
STD_TEST_0147,A3918A4C5A97A8CD3B4CEA310CAB55778B99C674138EBD111699B7AFF6DA07C9,7.2201,44.01,0.3603,6,12,128,512,20,12,7,21,22,4,40,90,1780,26,66,AVR,O3
STD_TEST_0148,8D444D02B76BD3972E66B718DD16258AF6F5076351BFFA850EF9E4738FCEDE2E,7.0715,46.42,0.4726,20,15,192,512,15,12,30,21,34,11,21,56,4143,48,75,RISC-V,O2
STD_TEST_0149,9114FF48192593CC9231140B4B9A9A1F19EDB89AE165E32DA1ADE132A6C05435,6.9130,45.85,0.4374,20,12,3072,128,17,41,18,18,14,5,44,59,1382,26,40,x86,O3
STD_TEST_0150,6C024B2F699182818D9D00267418E8711D3BDA4F66B6895F41FBBC5771A8D285,7.6450,49.25,0.5297,16,16,4096,256,8,17,24,62,21,6,31,77,4240,26,46,AVR,O0
STD_TEST_0151,2C8ED4E76E28EDACD335EF9F5A7CE5701E5F60BAAB6E5D0E1DF541F578A786B3,7.5318,41.94,0.3931,7,8,1024,512,9,36,19,27,37,6,27,91,1004,59,38,AVR,O1
STD_TEST_0152,80B5F0050DEB5B224CD6D0CC663C7A5657471805556973C41C2DA5687CCE76E4,7.3685,51.94,0.5232,11,14,256,1024,19,34,20,17,16,15,37,63,3252,58,26,x86,O2
STD_TEST_0153,8BD7E80CF40C1601400425CD146122DA8CDDF7A95A012CD9505B1FAD0905F051,7.6790,50.95,0.5336,16,14,1024,512,12,35,9,38,23,17,25,89,1054,17,36,AVR,O1
STD_TEST_0154,924BB519FE65640001977467D3D9C74A58315F9C1F4A6557A36DF0A05B64E9D4,7.7341,52.25,0.5492,12,9,4096,256,14,31,30,28,22,4,31,99,4149,32,61,AVR,Os
STD_TEST_0155,5DBAE35832E6732E6D1C67C4ED7655A7E56C8BEF69A0A7F58EA0C3C648DF8E5B,7.2204,49.40,0.4798,11,15,2048,64,13,25,10,52,14,14,37,126,1317,16,65,x86,O1
STD_TEST_0156,E94B2621171348EC39028873979655E314357D415871C2CA99E5B010E9467B58,7.6410,45.56,0.4820,10,14,512,256,12,15,28,20,30,4,31,40,3299,34,59,x64,O1
STD_TEST_0157,483F122E21EB1BBD04ACA32B1400CDA369E38FEE734BA92BDD7C2B2EA51F7B9D,7.8123,52.25,0.5565,18,13,1024,128,4,16,12,45,35,5,27,133,2662,46,37,MIPS,O0
STD_TEST_0158,9EE5845B1E5B8E630336099791AEAFEDC43668961E80085D15737CF261CDB9F6,7.5239,48.08,0.5291,16,15,1024,256,13,11,30,52,8,9,34,50,3331,27,37,MIPS,O0
STD_TEST_0159,B9FACF67BD3FE2FCFAD8428D4410609EFE1302518490732199933087D58C169B,7.7683,54.89,0.5666,17,16,1024,256,21,35,14,57,33,3,22,79,3166,58,20,x64,O2
STD_TEST_0160,D4DFB8370EAE1B214749BB0F22EB80FE5AF68FE4EF2A0C6E12E945DBFF9A29DE,7.2311,44.43,0.4999,12,10,3072,512,4,18,21,64,33,3,28,131,1435,55,55,MIPS,O3
STD_TEST_0161,E4CB4C7FB3FF155098FBD4885D1C0845337EFC7F2B6C35492943492C9FA14B08,6.8748,35.17,0.2300,3,9,3072,1024,4,42,24,19,17,13,42,68,1311,52,53,RISC-V,O0
STD_TEST_0162,975317459088ADB58F36BD171DA0D416EBBC2DA3E9F425E82149631B11EAC4F2,6.8986,36.21,0.2872,3,11,4096,64,19,13,18,51,16,10,40,110,2209,64,45,RISC-V,O3
STD_TEST_0163,677ED6B02B445F459B00E30377E5AA652AEE828B616E9DD354F48C715FBB9841,7.6487,46.38,0.5681,5,10,4096,128,13,12,19,46,34,3,27,74,3106,28,34,AVR,O0
STD_TEST_0164,E78B92052A640772CD0B36D09AB9EB47FB3DC9C4EABB9996AF9885D595FFB788,7.6069,52.69,0.5163,15,11,256,128,12,18,24,64,14,13,27,44,2635,60,68,x86,O2
STD_TEST_0165,F6B05FCFB9F6377339A92E519ABCF64320F429592F8E92FC2B630125DF9BCF3F,7.4621,41.54,0.3750,7,16,256,64,11,17,13,56,32,8,45,38,1669,25,75,x64,O0
STD_TEST_0166,CF8D64531F852F19628E8F9E87E61B4B869ACC760D449F994E5FCFF4C983698E,7.6584,47.12,0.4892,8,9,1024,1024,15,21,30,54,9,9,14,107,1598,51,40,x86,Os
STD_TEST_0167,066387EB7051B58463DEF0D14BCC17AC03BA4581B4471590440C9F8DD7C8E4E9,7.1672,40.03,0.2823,6,13,4096,64,19,39,13,28,13,4,46,94,4083,50,58,x86,O0
STD_TEST_0168,478623A332B0981FCB0EB8F82C2B13B5C53A9E029ADCDFDA0AA0D6C67536C342,7.1788,46.91,0.5208,12,17,128,64,12,26,12,38,33,11,12,107,1234,43,41,x64,Os
STD_TEST_0169,137BA607C51E31D57E70A27781EBFB1F6EC3962C1CFE0AB432403497BF1500F9,7.7333,53.89,0.5412,20,9,128,1024,8,16,25,61,24,14,28,56,3584,61,42,AVR,O3
STD_TEST_0170,E296351F28AF0DE9A659F1ADD53932F7A3B3A5DC001CCE02C78277E47E4F6C34,6.9308,46.72,0.4194,20,16,3072,1024,7,24,7,60,13,7,41,63,2524,32,30,MIPS,O3
STD_TEST_0171,EE6DBFDFA8F0CF48D3A124BAB9AE1868E97B1544C4B1B0268973B49716D3CDD7,7.8078,52.30,0.5311,12,14,256,1024,13,9,19,38,35,14,35,61,3144,43,57,x64,O0
STD_TEST_0172,9B2E859F970D590B4D40643D390FE335DC4A4381C3662EDA75624DAEC408ED96,7.2522,35.06,0.2834,2,17,2048,128,12,30,15,63,10,7,16,52,4367,33,22,ARM,Os
STD_TEST_0173,ECB6A3E49782435D87EE8738BC266E8BD3CDEE872A26E67BBE52CD974B3FCC26,7.5755,44.59,0.5125,12,9,1024,512,21,39,23,31,13,3,35,125,4094,43,40,ARM,Os
STD_TEST_0174,27D2EF21FBBC2450445E1429654ED0DEC15336A465BCBBED874CB1DBFA46B233,6.8466,36.52,0.2272,4,14,192,64,19,23,23,18,21,3,39,79,2528,40,73,MIPS,O1
STD_TEST_0175,A2D1D567FAF7A57EF0DB6090847024778D2902BCBF66BD088817CB29B9514981,7.5037,49.09,0.6334,3,17,1024,256,7,29,17,17,28,4,34,57,2903,33,36,x86,Os
STD_TEST_0176,4D8CB8F1416AABEC75EA4145CC183B93838D1CB8C5F818B2A2397A028559C757,7.5495,55.28,0.5213,20,15,1024,128,20,36,20,27,11,6,19,60,2554,61,27,RISC-V,O0
STD_TEST_0177,9D719808040EA87BAC195AFDB3DED289E1224E42C4A094E7C32229C372B81519,7.3029,47.78,0.4666,18,13,512,1024,21,36,23,52,9,17,26,128,3637,39,21,x86,Os
STD_TEST_0178,36B8D9100F75E755C7A8A940F75CA2EE3BB74CE0DCCEB6EFFEE8219A4EB78162,7.2118,49.70,0.5036,9,15,128,128,9,31,29,33,36,9,37,87,4220,42,40,AVR,O1
STD_TEST_0179,5DC584C6E1392A553563E72368CCCCD1E5408CEC11A70DDB8400A0E26B137413,7.6448,49.26,0.4732,15,10,1024,256,9,15,16,45,24,17,12,76,2931,43,24,x64,Os
STD_TEST_0180,D52FAEB7C39FEFE32CAD9697E2FF700B61C8E53D8B9E32D90FA68AAF6869FE4A,7.5171,51.07,0.4903,11,15,256,512,9,35,13,49,33,5,16,110,1648,61,32,MIPS,Os
STD_TEST_0181,9AE1AA66ABFB8EC615C53E4CB088FC3EB7640A0947F2CF0BC58EF7C3FE8417F2,7.4979,43.98,0.5299,10,13,128,128,20,12,24,60,15,13,38,69,1001,26,38,RISC-V,O1
STD_TEST_0182,AD7C7A783F7AD56BA8C1EDF0AC885DA5EF3F50922C4F0B3C778E5E87512B4CF3,7.5483,49.23,0.5074,18,14,256,256,6,35,25,18,8,5,23,127,4542,40,38,x64,O2
STD_TEST_0183,96737013CC4B4486A41070BD3004391153EABBD564E8D94C52B72690BCDEE7AD,6.9393,43.14,0.3125,4,9,192,256,12,40,17,57,34,4,36,109,2297,40,67,RISC-V,O3
STD_TEST_0184,6E2B9B23124C8849C37184C2BC2A5B603659D287543FC43A77EB739A90465BEC,7.7835,45.97,0.5029,6,14,512,256,9,23,18,43,17,11,25,52,4342,31,20,ARM,O2
STD_TEST_0185,641C16F3F05650A55CE044A0C2CFEC706AA8D353F5F69F2570C937123EDE546D,7.1969,44.48,0.5618,12,11,1024,128,8,20,10,25,18,3,34,83,930,17,56,x64,O0
STD_TEST_0186,F22F1BE8882E2B6E112C3E1BEC660CE6983E0F58EB456F1F8B8770EBAA1024C3,7.8270,48.81,0.5538,15,9,128,1024,6,31,8,62,19,6,30,114,1946,17,58,RISC-V,O0
STD_TEST_0187,ED645BAC361F7383E15A6014A234BD23DC0B023C1A313E7EE5F38524648603FC,6.8520,40.33,0.2297,4,10,4096,1024,20,28,16,59,15,5,15,78,3224,61,60,MIPS,O3
STD_TEST_0188,78C93D537DAC47F2C9FB528F2A171DD0534F789F60517BE93719105A41D7A623,7.6375,50.97,0.5433,14,11,128,512,13,41,24,58,34,13,39,88,1758,27,48,RISC-V,O0
STD_TEST_0189,58A5BE7EA4E65E237FE275E6B35574343AA4496B3FE17A775CBD1B5671B73388,7.2164,38.23,0.3254,4,15,256,128,20,12,18,31,16,16,18,129,2367,57,29,ARM,O0
STD_TEST_0190,B2E0CF2915094669C407E77E8ACEB8F6C5968F5C90D85AACC4AF617AA6206A28,7.2248,47.84,0.5225,15,15,128,128,16,21,30,27,34,16,41,87,1031,36,40,ARM,O3
STD_TEST_0191,11F75430BD9DF9B3B3542204A38A852E3C6726030B73EBECE3D71116E92708AF,7.4384,49.06,0.4975,12,13,128,64,9,20,15,37,13,11,25,128,3848,20,43,RISC-V,O0
STD_TEST_0192,60DE61F86B2C58923F2073AD215B800BC88D90C2D91404BC5835558C874D142B,7.9815,54.28,0.5426,17,12,2048,512,20,21,21,16,21,13,24,134,4401,36,22,x64,O1
STD_TEST_0193,11406916E5F492FE73568BEB5D9DB1CA42B4FB4CBCA8E43D5B92A3DDF06915A1,7.8180,53.09,0.5547,17,14,128,64,10,25,13,54,19,10,46,103,866,20,30,ARM,O0
STD_TEST_0194,B9158059B6C85F74F4C63C304C67A43277BAD8FD8DC95854775CBD80C8253C6F,7.7281,50.12,0.5606,16,14,512,256,20,27,18,57,23,3,43,108,2309,36,78,x64,O0
STD_TEST_0195,D5191F8604BAF44B6B7EBA715B6E1E6E89505C528B1A911F2D3857F7CF28D31A,7.1687,40.75,0.3968,10,9,3072,256,4,40,20,48,11,11,18,116,1312,42,44,MIPS,O0
STD_TEST_0196,F5E15874BBB59A90FFCBCF588C8361CE6DB13A3EFD6E99D268BD97A539E63E18,7.4186,50.29,0.4702,13,13,4096,64,13,38,22,39,10,4,14,119,1802,51,70,ARM,Os
STD_TEST_0197,EF05E05496717F174AD6940CE8E86230E62102BBF4D3489746CE78D390000B4E,7.1312,46.63,0.5398,12,15,3072,128,13,18,12,59,24,12,26,49,1774,43,32,ARM,O3
STD_TEST_0198,310CFB34F2A1C3EA0950D75000BDEE9204F7A6A52B70DB49F723716B058BB930,6.9323,39.51,0.3319,6,10,1024,1024,15,24,26,59,18,14,25,110,982,62,21,AVR,Os
STD_TEST_0199,F130F1DE2333FCB642C9F353A6DC97AB80F0C1425258C0C8AA780DB0FDCFC566,6.9955,35.03,0.2235,4,13,1024,64,10,24,8,16,17,7,12,57,2717,46,45,MIPS,Os
STD_TEST_0200,20CC3E40ECAC8D22AD53B89B109B06E000EFCFAA0E01D0B79F907F04F0566CA9,7.4243,46.61,0.5259,5,13,512,512,4,14,22,61,14,13,31,130,4345,20,79,ARM,O0
STD_TEST_0201,BAB8D9E15340F5EF58A4891A33ECF6A9237A3101D74623172E75A60B14A8B67A,7.4433,49.55,0.5125,15,8,1024,1024,18,12,11,39,19,5,31,97,2346,23,22,AVR,Os
STD_TEST_0202,BFA2E62FFD92A4044DD57A128ECA23CB1E49E943C05C989B908118305DE98C45,7.3233,46.43,0.5060,10,8,2048,256,14,8,20,63,10,7,29,119,1691,56,47,MIPS,O3
STD_TEST_0203,27EC4F5DFE2019DD55FF11942EBB242B5FF321A8BCCD04C7F2546D54A4FB9789,7.4328,51.98,0.5613,19,13,192,128,4,38,29,46,33,8,29,72,2303,58,64,ARM,O1
STD_TEST_0204,702D59CF475CCAEFA9FC4755B97AEDFDA07E4AE5F3140E10228DD4DABC8E6719,7.3069,49.93,0.5290,19,14,256,64,7,9,20,60,36,16,46,94,1162,27,30,x86,O3
STD_TEST_0205,EC5907F40D4C8848E46EAF64E5EF6EA72205D3814C9CF2D503073A9E1299E15D,7.3918,43.90,0.3729,7,13,192,1024,6,40,24,45,13,7,13,58,1045,33,26,x86,O1
STD_TEST_0206,16F5AC0FC67092702B9782074A1EA111063C82990163CE8828CF8385B13C2AE1,7.3331,45.66,0.5564,4,11,4096,256,12,28,18,28,34,8,32,47,4066,15,32,RISC-V,Os
STD_TEST_0207,22C176BF93DC0C466C6B85CE40DBA4FE22205560C89AF641CFBE9F10A4E95F57,7.5330,49.38,0.5045,15,16,3072,64,19,12,16,63,14,11,16,126,2948,57,54,AVR,O0
STD_TEST_0208,261FC9E36B854816A864A700371C6D06D13D3FFE6C84D4B9DCA6DC7EDD1EE27D,6.9014,38.32,0.2849,4,16,2048,256,14,10,22,44,28,10,23,69,4664,33,59,MIPS,O3
STD_TEST_0209,12C2FD5846D7D6DFA30173E77D7A6E55A1646F3EE0491FE969B6B68EF7401589,7.2742,34.77,0.2443,4,13,192,512,16,33,26,20,37,7,44,41,1618,48,53,x86,O0
STD_TEST_0210,E2AB5C04CED5E04D424725372B136D0889D746F446983364C71A5EAB581037D0,7.2059,46.31,0.5212,6,16,512,128,4,34,13,37,9,13,21,74,3225,36,79,x86,O0
STD_TEST_0211,610DAFBA96B03B992C5B8E815B2BD6D6C595647A7CC9E9BC244EC216E2A93937,8.0767,54.63,0.5780,17,16,1024,1024,4,28,11,15,33,9,36,40,3996,34,65,AVR,O0
STD_TEST_0212,C7747755D0F97388D994A71DA295A2A1134ABE43C3AA3566BEA8F635DF58CFEE,7.8524,47.44,0.5382,14,15,128,512,20,41,20,62,18,16,17,113,2957,28,54,x64,O1
STD_TEST_0213,05F099E1DF7232AEC67094C84CC3B28C3B58FC507FE8D91C546037FED4253D42,7.3510,50.15,0.5035,13,13,192,256,18,26,12,22,8,12,40,105,3872,19,45,x64,Os
STD_TEST_0214,B08CCA38BBB329849343EFF859566BAB53EF7884D637FC89E247AD12F34C214D,7.0386,43.08,0.3777,6,17,4096,128,21,28,15,46,13,17,14,60,3278,53,66,x86,O2
STD_TEST_0215,53500FB6DB5632B7AF80B082E587AFEF178487E971CF6E2992077C769D8F0744,7.5915,43.28,0.4962,13,11,256,64,11,31,24,17,28,3,15,102,3772,51,40,MIPS,Os
STD_TEST_0216,0234057254CF3B1F5ABA5CE5E4A02AC8FA7DDF38BD6FF15EBAB23B412F8A3E73,7.5621,53.26,0.5277,17,17,192,256,17,15,18,28,20,9,42,98,4740,27,59,ARM,O2
STD_TEST_0217,33816271E5C49014C0C2B44DA47ED23CCB1FC2CFE72445806EE694DFDD3A434F,7.7419,48.93,0.5520,16,11,2048,512,8,12,18,53,33,15,45,55,1559,50,54,ARM,O2
STD_TEST_0218,DDC92346640A14016E3FD4F35FAB37CD86AEBB2785F9C3E233BB93F969FA13A4,7.5660,48.42,0.4745,15,9,4096,1024,18,34,21,34,14,11,22,75,1658,26,72,x86,O1
STD_TEST_0219,31FB19F3A90EA8317254237D484FA39571A364052B18DBC88DFFF1736051A5DF,7.6091,45.37,0.6041,6,10,1024,128,14,8,18,50,24,10,32,123,1059,20,26,AVR,O3
STD_TEST_0220,26584990B5ECE19697E1ABC2E76E2425F682DB3BB37B46CC5CEAB001318F49C0,7.1239,47.77,0.5677,9,10,2048,1024,5,30,6,57,26,5,46,92,1379,19,43,MIPS,Os
STD_TEST_0221,19E488A1E72924C2F7B3825F3333E179B2F062D512C2B72F462E8A85C6657C5E,7.2561,43.43,0.5003,9,10,192,64,12,34,22,48,20,12,24,98,1230,39,54,AVR,Os
STD_TEST_0222,3E49865309602B3BB9275F3061821AF21AACAF95E4CCA5672AA6026902C96318,7.2401,48.49,0.5698,10,13,4096,128,13,9,20,18,20,12,21,106,2868,26,68,x64,O3
STD_TEST_0223,D3C2ED74A798C5D3B423CDA0388A357623A4CC1FF474040AE0F9DA8C93FCEA33,7.0917,43.81,0.4606,17,16,128,256,18,33,7,47,35,13,46,67,2218,30,20,RISC-V,O2
STD_TEST_0224,129A476D18CF07B783C76DB750D70A81B948A66A09F21F8597817BCB92FB0938,7.5021,48.83,0.5239,12,14,256,64,9,38,28,27,10,3,24,74,2791,51,62,x86,O0
STD_TEST_0225,B99822913322D485A1AA5EE023879D4F2145B8F488D279F4F9D5612651592E02,7.4496,51.84,0.5122,18,16,128,1024,21,40,29,30,17,17,27,125,823,30,70,ARM,Os
STD_TEST_0226,8E5119E7B10CCE2DCB1401486BAC9EB27F48F413FE8C1D3AEB26713424AD59C2,7.1123,47.82,0.4585,18,17,3072,256,16,27,12,46,8,10,25,48,2506,29,50,AVR,O1
STD_TEST_0227,1A2DB03A018DCDAD0C4C16EAFB98C24D9602FE4741E0E36F4F3630AC255767A1,8.0566,53.50,0.5102,21,16,256,256,21,26,27,46,22,4,41,123,3614,17,75,AVR,O0
STD_TEST_0228,57C70C8FE481E99E11B6A66E25F50F77B7CCFA07F2C17B75BF04E20CD80EBC24,7.1715,46.15,0.4363,17,17,192,128,12,42,27,18,34,4,28,70,2833,52,56,x86,Os
STD_TEST_0229,81A484CDE5006C48C70626EC00EAFF2B4EE6F0ADE7C0EABA19C5DCB7F6CC5F75,7.2211,48.19,0.5135,11,11,128,512,12,16,29,53,20,7,24,67,2305,17,70,AVR,O0
STD_TEST_0230,448EB2DBFF21E15492573070778CE9CDEAEDFBDF3FD3442AF0241B8399E9AB81,7.1956,40.45,0.3124,3,11,4096,256,14,10,17,35,27,5,21,42,1502,49,43,x64,O0
STD_TEST_0231,4C1F865AF4D7350CDFA2D0808FD81530C4B6DF4BF45A48B6B0D9181826B47307,7.2942,49.99,0.6475,3,11,1024,256,18,9,28,57,9,12,31,91,2969,61,26,AVR,O2
STD_TEST_0232,DCE7C710F5B9EBEDE2CB63798871CF9F28ECBC923D3B00B228531B82B6AC2074,7.2674,40.46,0.3443,6,15,3072,128,11,34,23,46,22,12,25,56,800,31,72,AVR,O2
STD_TEST_0233,0FC3D2C11B1AE8293C9353187F82B15613594E6E3088A381D1CB41EAB0199725,7.0598,43.00,0.3614,6,16,512,128,16,22,13,15,24,6,37,101,1406,46,75,MIPS,O2
STD_TEST_0234,E78D74B7A957A707E7DE20EBBAAF2C35F76CC34CB75681D3AE87BF87C83412AB,7.4911,48.60,0.4893,14,15,4096,512,6,38,13,60,22,16,35,64,1147,54,24,MIPS,O0
STD_TEST_0235,8E6C5CD1B82FC5440F41A8449224E299F544FB1B09A47D882710427CDE6618AB,7.8968,50.71,0.5784,17,14,2048,1024,7,11,18,28,21,3,36,124,1068,58,65,RISC-V,O3
STD_TEST_0236,36869E73D0B1CDB3D6352CAA70DC5B1BCDE72CEA5D97B948BE49390E77AFCD86,7.3643,48.15,0.5783,11,14,4096,128,5,16,22,22,12,13,24,73,2685,34,45,ARM,O0
STD_TEST_0237,0384DB685FCEA009022578C2F371DC3ED8F51C6D2B96233A68728362A01840D6,7.7042,46.43,0.5909,5,11,1024,256,11,22,29,59,21,10,33,98,3676,28,69,x64,O0
STD_TEST_0238,99E5C02D2DA26D2E5CFE511EFFD744F6970CFDD079283181090ACBC359C0E704,7.0586,40.57,0.3700,7,9,1024,256,20,32,21,33,27,17,46,116,1867,44,39,x64,O0
STD_TEST_0239,F3100A0CFB5663B7BC5DAF641A375AFE01C5C1A9D97F6441C9A8738489C52572,7.1638,40.12,0.3256,10,11,4096,512,18,36,27,30,27,17,44,38,1616,31,60,ARM,Os
STD_TEST_0240,45EB60171F059980E5C27E9B196388DA3C9E06A83918F2A5C637EEB1D4C6B19C,7.0357,40.42,0.3319,5,14,2048,512,12,15,7,28,19,7,18,39,4077,27,53,x86,O3
STD_TEST_0241,CCA39AA86A0591FCC78887B93703CDE9D2DAEB7B6A6DD5C6C0212271A29FF456,7.2301,46.25,0.4603,18,9,512,64,7,33,16,61,11,4,13,50,1805,45,77,x64,O3
STD_TEST_0242,68884C6195CF553CFF6845A44002CEBB69E04FC90D8F8249894C0F1EDBC72AD6,7.4249,49.56,0.4965,9,14,128,256,11,21,7,55,30,3,43,134,910,56,41,AVR,O3
STD_TEST_0243,E516139E366166F552EB907F5E99F40122B5AF41F4EB1411638AB81FC50EDE1C,7.3125,38.47,0.3559,6,8,256,128,9,31,6,56,31,10,18,67,4555,29,64,MIPS,O1
STD_TEST_0244,F3DB788952920AC629DD7CB1E1F47E1D4FE268FFB92E4C0DBC6BF31C198E5406,7.8579,49.07,0.4671,14,16,2048,256,8,32,12,54,23,16,46,57,2388,51,21,ARM,O3
STD_TEST_0245,2CF8327C8D13C924E87BC12D97A645EC2A36F3AE75AC070E402AD090DC9944E9,7.3242,48.46,0.4617,18,11,512,1024,13,39,14,30,14,8,40,122,1365,58,53,RISC-V,O0
STD_TEST_0246,8459E114BFAD40B49882E66461B9F1EBD50401EFB3B6071B8D14F8593C3B3252,7.4698,48.13,0.6152,5,12,4096,1024,20,8,10,58,9,10,22,75,2572,64,22,MIPS,O2
STD_TEST_0247,E043EFA2783B3B88E3E75A6687DF527CC6198AC5EE9BDD7B96349FD71E19F683,7.5828,45.92,0.5749,4,14,192,128,20,42,27,56,32,17,32,134,3061,52,22,x86,Os
STD_TEST_0248,F8F68EA858DFB6949F24F41AA79AA8AF3DDBB045559ABC1A6BCF688EC6BAFD23,7.8961,50.36,0.5369,16,9,512,1024,8,29,12,24,36,3,24,98,3274,20,42,x64,O1
STD_TEST_0249,C1332CF928A1888843EBB012071027508038E202D59227AF57D42AE2EF4AE7A8,7.8866,48.16,0.5233,13,11,128,128,10,37,20,19,11,15,30,132,2163,54,45,x64,O3
STD_TEST_0250,120C5BF7229CE8883804C3C5B9E40267DA9BD180B004593F4742D4025311AEC6,7.5527,51.00,0.4996,20,10,1024,128,16,18,18,17,32,16,17,73,4242,16,31,x86,O0
STD_TEST_0251,6D4D1315E46A92FE3A978B92610FC79F92D69FE48020EF1F4C59FA335D327F70,7.5625,48.97,0.5538,18,15,4096,64,11,35,28,40,23,5,14,104,2720,30,21,x86,O3
STD_TEST_0252,7A18FC75B0CF6D0B7644726393C622E93146A87E38CE13D74FC5CCED578966F0,7.7689,50.20,0.5033,20,9,3072,128,8,26,17,22,11,4,20,129,1469,34,54,MIPS,O2
STD_TEST_0253,78D6D96622BB6CFB0AAE0FDBCD36DDC8D2BE55506B2FE63649002E67AD457BB4,7.5917,49.72,0.4690,16,14,3072,128,12,29,13,18,12,4,34,129,2693,26,33,MIPS,O2
STD_TEST_0254,0283C1CB85B11C04AFDCF322915F0B77C43001083CA6DDB85DEBEA87EC585006,7.3195,50.63,0.4929,12,13,1024,256,15,34,10,32,24,11,37,113,2863,39,60,RISC-V,O3
STD_TEST_0255,04A3D7897307CBC0B4074895EC4B376A5C18CE1F941F3DF06A2E36F412329C93,7.5871,44.56,0.4918,8,16,256,128,8,30,27,34,9,16,34,119,2391,55,69,AVR,O3
