fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0127,B6691789B59FBC00468867439FBD1F91A909543B593F8867BE4202D8CC97BEEC,7.3549,44.53,0.4371,9,13,128,64,6,13,27,48,24,14,41,105,1272,28,71,AVR,O3
TEST_BIN_0128,3E937E2F7AD6C5250DE49EB53547C4E777C2E28E1C230BC885CA25601DC97095,7.4224,43.73,0.4576,11,9,128,64,10,25,15,32,31,4,20,119,2791,55,27,RISC-V,Os
TEST_BIN_0129,81D7AD6007F8D8EC108AAE9E39AC5A58C316149B0AA9AD173AF29F9185258144,7.6211,49.71,0.4478,14,15,256,512,12,16,26,57,14,15,23,103,1350,35,61,z80,O2
TEST_BIN_0130,548969D375368DCCBCF1B334D625099CCF8326C5F8CD7F8542037A62D887E5FD,7.0082,34.17,0.2570,4,12,256,512,10,29,24,33,28,8,22,49,1377,22,41,ARM,Os
TEST_BIN_0131,818E700283BF00A0C9D3E82D75132EEC8ADECC56D5ABD3E84864B5EEDD2728AE,7.3137,48.25,0.5048,13,15,1024,512,14,12,23,57,28,12,26,119,2369,33,72,z80,O1
TEST_BIN_0132,AFB0D9F9D27BDD77AA0C8B4D5C255E8953AB5EAB74E1828097DDB12702AACCF5,7.6185,49.64,0.4457,16,12,2048,256,16,31,25,32,21,6,31,54,3077,22,30,MIPS,O0
TEST_BIN_0133,D18AEDF59CB335ED5947D8CCC64AF7E234E49E54698F4D06C5B18DCAD8AECA27,7.3718,51.70,0.5614,16,12,1024,128,9,36,16,20,22,15,37,114,3508,52,53,RISC-V,O1
TEST_BIN_0134,CFB9EEC64AF7DE00FE41C551ED13DF1F0DA499E32C383C96A9C1FCC5FA8B8877,7.5895,44.73,0.3800,10,12,512,128,19,29,26,43,13,11,43,53,2733,56,48,z80,O2
TEST_BIN_0135,995DE750538B1A1EE81D0084B839EC635F0B455777D5C5982346897B131BD4DB,7.1607,42.57,0.4330,7,15,2048,512,11,18,15,58,25,5,32,107,2718,41,57,x86,O3
TEST_BIN_0136,F1B033FA859B8926FCA0875517C7AAC542183F590451B31BD6CCFA96BC3F5994,7.4811,46.60,0.5495,10,10,192,512,11,36,18,39,10,10,33,104,1772,46,64,ARM,Os
TEST_BIN_0137,A6A6DA223264627748F5CF72AC39432520DF9486EA252E0BBEF538284E76A15E,7.4336,42.84,0.4391,9,12,256,64,17,25,8,21,17,15,42,113,1141,21,36,x86,O3
TEST_BIN_0138,F3DC699DF2359BC81770FC3F1B69B56AED8FE5172323570611F641361C7416BD,6.8215,40.88,0.3248,7,11,192,256,17,37,12,48,22,14,16,74,3875,36,59,MIPS,O1
TEST_BIN_0139,CCD0AAD2614989F5D00D61DB26DA8B9BFF809CA2115CFE61D18A46C1EBF9D26C,7.3743,38.97,0.3637,9,12,128,512,17,17,21,49,28,5,33,66,3410,29,65,z80,O2
TEST_BIN_0140,C0DE30592918FA8ED6ABF190A7F61125DD0B8D2993D9760EB9804D85CF005FD5,6.9302,46.21,0.5813,5,15,192,256,8,14,23,49,32,15,38,64,1891,28,39,z80,O3
TEST_BIN_0141,074B8DB415965A634197EDB6C695310CDEF4DAE8B47DA32A9EF19F1FD1E9D009,6.8723,38.79,0.3201,5,12,2048,512,12,36,11,36,14,12,29,49,2090,32,31,x86,O2
TEST_BIN_0142,30186052B1E44B918B4282D53F9D244125BD57C0BC9FDB868DAD510E0842D803,7.1341,49.30,0.5010,12,8,256,128,16,11,23,39,26,6,42,77,2674,49,29,ARM,Os
TEST_BIN_0143,3C01C91EE65051F4EE2978211B82409A3A109A3A8145EFD89513EE5A6ABBDB9C,6.9930,41.29,0.3174,5,8,1024,128,5,24,18,21,28,5,15,82,3193,34,40,AVR,O2
TEST_BIN_0144,E89A29C73DD9F0FF9E069FFDBDE1BDAD618A91D9478C66AF10C97D0F7FA99732,7.3830,44.70,0.4601,11,10,1024,64,10,17,16,56,24,6,20,69,1873,32,31,z80,Os
TEST_BIN_0145,120E2B639E8F84738D9D5FC438CD0AF801466BDE7F44891D950232F49D4EF483,7.2975,36.47,0.2557,3,10,2048,256,19,33,14,22,18,4,35,88,3389,25,63,RISC-V,Os
TEST_BIN_0146,5BDD3158B571CADB3771D884C4571C0F9058CE1E3EF1D7F1213AB92EEA4E44CA,7.2127,48.33,0.4423,14,8,512,256,5,21,19,51,10,13,21,104,1189,35,38,MIPS,O2
TEST_BIN_0147,6FA0A2A9C165EB0FA406C6E8FA8910A1F4D473EB8635AB385BF80DDBE159258A,7.4849,42.86,0.4194,10,8,512,512,10,11,17,33,34,14,18,56,3081,48,29,z80,O1
TEST_BIN_0148,07F8ECE61506DFD888380E197CAE040450C4E052773B8DE866C0B7E7EB33CAA9,7.3679,47.99,0.4966,14,15,1024,128,5,13,19,21,24,12,24,71,1823,41,55,ARM,O3
TEST_BIN_0149,D05F4A779C829CC9B5EED3B572B7EB68D9231B2A8ECEF1B1F35AAE4EE2CEB5A4,7.2412,49.04,0.5102,16,10,192,512,18,27,17,57,26,4,34,113,1662,36,69,MIPS,O1
TEST_BIN_0150,F09014ADEDC86495504CE9FC7260F68DEF95F62BDC7C2F3CBE4781B962D7453A,6.1459,25.69,0.7746,1,14,512,256,10,29,25,20,29,11,44,53,3563,32,46,x86,O1
TEST_BIN_0151,39F1F2A42AD3FD7B7868DABC3CA6AEA9BF9CD0B88A99D5B21FEAC38010F9750C,6.9520,42.87,0.4926,6,13,192,128,10,15,17,59,34,7,17,47,1821,24,33,ARM,Os
TEST_BIN_0152,DDFFE75CEB97EC3E6F9C33A8D7EFFB2A0F62A9CC3CAC8666E282B8A7A5A934B4,6.9256,36.08,0.2700,2,15,2048,64,13,19,20,51,19,10,40,102,2977,28,38,MIPS,O2
TEST_BIN_0153,1C0B491D30138753BC378CD9E02AEA0CB92B08326B559C00039DBB52BADBC023,6.8024,35.45,0.3158,4,12,128,128,17,37,19,41,13,8,42,82,2513,20,62,MIPS,O0
TEST_BIN_0154,848E4E2B68A51159D177F464AB0553749C4146A78961714050695BB28B782521,7.0357,34.65,0.3374,2,13,512,512,7,16,19,59,34,7,44,70,1812,32,47,z80,O1
TEST_BIN_0155,63C281319E00E3A253F206AEFC69394A5A36EA5B59D68784AF4B38E515E892C8,7.3332,48.57,0.5411,15,14,2048,512,17,10,8,36,32,14,32,101,3482,28,39,AVR,O0
TEST_BIN_0156,86C55FC919155F112D7D279E6312ABF1760393F04E35ABC1CA057BC60358861E,7.2081,44.50,0.5839,6,11,2048,64,10,34,14,35,10,12,28,76,2208,55,67,RISC-V,O1
TEST_BIN_0157,AF01D88B892E650E4DBAF6F4FF102854F7F32F1C196AF9840B99CF891549DCB4,6.8909,35.08,0.3178,2,11,128,64,10,25,19,49,31,6,20,76,1570,31,29,x86,O1
TEST_BIN_0158,FB76FE9CB96B2975FAB9D817E0BDD4F833358966CEBC8B97CDD26A2A7DA6C810,7.5443,49.48,0.4368,11,9,192,256,7,12,22,30,22,10,36,68,1010,50,56,AVR,Os
TEST_BIN_0159,A2FBA82C6E9C54755B32E845D8CEEEAB74B1565EB7C21147D941CCCCA3B616B5,7.0139,42.97,0.4688,7,10,192,256,18,39,23,40,10,7,16,101,1907,57,40,RISC-V,O0
TEST_BIN_0160,CB9EA58D5DF1AA00D7C5F33C6E128B44ED4846899D26F89E0AA526CC5845D42C,7.2505,49.84,0.5031,15,9,128,512,15,30,20,21,23,6,23,88,2164,40,54,RISC-V,Os
TEST_BIN_0161,84906F5D4869CDF6E9CCF19FE03A7D5387D8066D610CE13530B089159360BAAE,7.2454,48.05,0.4510,15,12,128,512,13,16,17,37,29,4,42,106,1583,20,74,x86,O2
TEST_BIN_0162,73E0F47B85068DB9B4C74C7E1E6D3D245CEA84273791B88F13202A27683F140E,7.4915,45.98,0.4499,14,12,192,512,14,39,19,55,14,5,19,95,2031,32,37,ARM,O1
TEST_BIN_0163,F18C62C02922779122AF7904FFB4354E797232EFCC524D4ABC6C283EC0175C0C,7.4940,43.69,0.3878,8,13,512,256,5,35,17,48,11,4,30,99,1946,20,70,z80,Os
TEST_BIN_0164,8A4440A5621C1D8975C40EFDBD0A97E83F1785C996FD08CDB3CD0F12D8E07499,6.8809,35.83,0.3239,3,13,128,64,19,33,20,48,13,14,31,87,2687,55,39,x86,O0
TEST_BIN_0165,112FEDD2E9AB168CA20E766D4632E802718EF6C23C751B422C7FBC0C1A400DDA,7.3544,40.84,0.2564,4,15,128,64,7,23,24,25,10,12,28,58,1216,43,38,AVR,O0
TEST_BIN_0166,0604D2B1CCADAAEC52028A46C3517730717CD99F9654AFE57DDB594959E42B91,7.2220,45.18,0.4563,11,14,192,512,15,24,20,40,22,14,36,119,1981,41,45,RISC-V,O1
TEST_BIN_0167,9D82B1717D987181A4E3079A5E65E15B488E3F2168C7FDBD664CD4BD59F9B8C6,7.4830,46.89,0.6018,6,15,256,128,18,14,19,31,18,10,39,87,2617,30,59,AVR,Os
TEST_BIN_0168,29385A276B4E412ADC2C14E2CBA1F660EBB0F10B032EFA08C9DF51E083132407,7.4270,41.52,0.3299,8,12,512,256,15,13,23,53,12,7,33,77,3921,25,61,MIPS,O1
TEST_BIN_0169,F01C9B3D5C8299B1EC69DCD3436FC7CF60E12032A7A1C70625638F9F93AFD532,7.5338,44.39,0.4993,9,11,256,64,11,31,26,48,26,11,39,70,1550,21,58,ARM,Os
TEST_BIN_0170,DE36FEBBE81F293D0EDA9A57E408154114D5701ADE0636E588143716B3355342,7.1132,44.97,0.6309,5,12,2048,256,13,32,16,50,31,13,35,77,3026,41,53,AVR,O0
TEST_BIN_0171,BC794138B4ADC586650D9D14FBC037CC7DFC9A89B43FEFC8A00E0AF3E44ED2B3,7.3707,46.05,0.4318,10,11,512,64,14,13,15,56,34,14,24,112,2857,29,33,x86,Os
TEST_BIN_0172,748EB00DBAD9C76431DC6227A7A1D227D0C54BEF7BE003DEBA9227C105ED7C63,7.6736,49.22,0.5294,14,8,512,512,5,20,17,33,19,8,31,90,1741,37,39,RISC-V,O2
TEST_BIN_0173,FD09CB05CD4DCDED9A0E8730A9185C104D3CC17D11BCE6129ABAA6766772E116,7.0894,36.96,0.2507,3,11,256,256,18,32,23,56,15,10,29,86,3152,34,73,ARM,O0
TEST_BIN_0174,C0A7860E4E0B07B67232AF49512C6B2364C5BBA0F94078529A529EB5245DB3A4,7.2049,49.77,0.4736,14,14,192,512,13,25,22,58,34,6,29,69,1121,51,63,x86,O2
TEST_BIN_0175,FF21947B763D57152732F3E1FCC9EF596CDFD262CD6219BC813EB27DD43EEB29,7.7072,48.05,0.4761,17,14,256,128,14,26,23,43,14,14,36,43,2825,31,74,x86,Os
TEST_BIN_0176,B7C543AC709C808B1C65E4ECCC827627D3CE85F1D43761BA0A4605C738071C5B,7.5580,50.45,0.5419,19,8,2048,64,5,19,9,22,33,15,33,52,2208,31,63,MIPS,O1
TEST_BIN_0177,77679EB901225E6EA17A86ACF55F132A019799936AEBCE7C214CADEC995BC5C4,7.5168,52.54,0.5665,18,8,512,64,9,35,24,50,27,14,28,85,1441,30,55,MIPS,Os
TEST_BIN_0178,16E91E0F126B951A8D843F4C0BC23095657A939E8DB8E8F6221C1A86D6F3064E,6.8425,39.27,0.3241,5,14,1024,64,15,14,18,43,29,11,31,48,3500,27,42,z80,O3
TEST_BIN_0179,7604D06113F354265D53BC60BD8343013340D80A006C471E84041122AA8AF797,6.9103,38.63,0.4812,7,10,256,512,7,24,21,20,29,6,16,74,3349,46,38,ARM,O2
TEST_BIN_0180,75BDFE30203F26255D09B31899D188D16BBE08345780620C1F564061EAEE00C0,7.3420,39.00,0.3509,9,14,1024,64,11,16,25,30,11,13,19,59,1437,39,37,AVR,O2
TEST_BIN_0181,F3433BBE6B77A969DCC5C642620C6688FB4D58D1AD6A574AC7CA47B2B551BC4D,7.5243,47.17,0.4596,13,13,256,64,16,35,9,31,19,13,22,112,3797,54,39,z80,Os
TEST_BIN_0182,5BC5906743F0A1BCD583711F134C22CB5E9C42FB617D2AE32F81C186708CE6CC,7.2640,35.07,0.3137,4,11,1024,128,15,32,26,52,18,15,39,105,1814,49,31,z80,O1
TEST_BIN_0183,1B4C5B9833CC1202D6B1C207D41C564E2B85E1B7D42672282874274D9E1D8218,7.2858,48.13,0.5593,13,14,1024,64,7,10,8,39,25,12,34,78,1660,35,26,RISC-V,O0
TEST_BIN_0184,99FEB22E2E86350870F77CE2045467996710484703AFCE6C9C85F01CDEB9D27E,7.2601,45.48,0.4107,9,10,192,256,9,29,24,59,28,14,16,109,1469,29,25,RISC-V,O0
TEST_BIN_0185,C4FEB47D96BF1AD4DEA217171458C8A3A1472BD633707DB9D111B8EEECB55432,7.1643,41.04,0.3077,8,10,192,512,19,30,11,53,24,13,21,94,2513,41,70,RISC-V,O3
TEST_BIN_0186,8CF46E113D409FD32959869C4CE99E7E46B44E2068EFDC4B39FAEE2105C3FD37,7.3980,39.83,0.4358,7,15,2048,512,15,33,22,44,20,6,26,50,2528,33,40,z80,O2
TEST_BIN_0187,FC101D89858EEB88413D0E575D8BD18491D0714729B34C73254BF0052D2774C8,7.5347,47.14,0.5253,15,11,512,128,15,22,24,54,19,10,24,87,3334,54,56,RISC-V,O2
TEST_BIN_0188,E878E928FD34E416BFD025E6AF29B81E18D4570B0FDDAF8981EE419ACF9A2EDC,7.5787,44.64,0.4389,13,8,1024,512,19,19,20,59,24,4,19,114,1534,47,74,MIPS,O3
TEST_BIN_0189,710496E5D4C58EB47386706D01591BD97409AD15F3FAC1DF2837A9587EC82941,7.3922,43.79,0.5768,6,10,512,256,11,13,13,39,13,6,30,95,3568,37,44,x86,O3
TEST_BIN_0190,4D8A189ED91AA5BC9B818C26E337DFBEE91AE26F802A2B96CD939D12B160F073,7.5150,46.88,0.4635,11,9,1024,128,13,35,9,48,26,8,16,91,2313,29,30,RISC-V,O0
TEST_BIN_0191,215D0A7A27F336FE131A3414D0DEDF183F063F3EA82CD621C3DC368E1774307B,7.4362,48.04,0.5197,11,8,1024,512,16,10,24,25,24,14,37,55,3598,47,38,x86,O3
TEST_BIN_0192,F85CBB4BF4D9BFAE46F2D65EA25B2CEE62420E5FE423168BEFEF184C8184C491,7.1305,39.65,0.3112,8,10,192,64,16,20,18,31,15,6,33,51,1849,46,57,AVR,O0
TEST_BIN_0193,5CE55740386E8E9C88F03B449E12C16D6466CFB49AFFFA32411F6A2C62DF4EC5,6.4161,33.95,0.6641,1,14,2048,512,10,19,9,47,13,12,18,105,2517,59,36,AVR,O2
TEST_BIN_0194,B608960B79A8B1C2E48613ECC93CD1869086C97D94BFC1B849871AA5128BC812,7.5499,45.40,0.4395,9,8,256,64,6,38,11,43,23,10,18,95,2688,42,64,MIPS,Os
TEST_BIN_0195,0607C98D23E9529D62616F4E4B80A4CADCF7DF648674F2B36606D2F6A706190D,6.1195,28.39,0.7602,1,12,192,128,16,22,21,49,25,8,17,61,1172,29,48,x86,O2
TEST_BIN_0196,4F469DC43C2F6EF12980F615B7C2E903A12BCB7006728ABCC3B0FFA31C509DCE,7.5823,43.81,0.4895,9,13,1024,512,17,14,24,26,20,8,21,60,1574,39,33,x86,O0
TEST_BIN_0197,5436DA98CBC4835A8A6ECF0C5A482F86B283500EA6AC9450DA748C51136DB7AE,7.6851,46.25,0.4340,12,13,1024,512,15,20,8,52,24,7,31,109,1886,38,61,AVR,O0
TEST_BIN_0198,22C2EE34364C024151B6CDD2E934B68965F5E2BFC471B0D205B81CE98473ABC0,7.3216,48.57,0.4705,11,12,1024,256,9,25,20,52,16,4,40,97,1312,27,28,ARM,Os
TEST_BIN_0199,9264DB5207513D66E4B90460507A1C84517FF7EC7409DD6560B7D30946FD9840,7.3425,45.48,0.4653,12,14,256,64,13,10,21,27,12,5,17,91,2754,52,42,z80,O1
TEST_BIN_0200,8E5B6E39BC28EE3921E5C9BAE890171826CE17799E299B35EDEA1A06F9632EAD,7.3912,45.93,0.4051,11,8,256,64,15,14,17,41,23,11,22,118,1275,42,60,RISC-V,O1
TEST_BIN_0201,09EFFD695B3E7EF6683232590D33C00EC83DA08AF84B7361DFBB7EAF803FAFCD,7.6358,50.08,0.4541,13,15,256,64,15,20,25,32,29,9,32,66,3196,32,55,RISC-V,O3
TEST_BIN_0202,7C443CBB2D7AAAA6F72D482038A98B9F848C5EB5498A8134DE531348303D3F89,7.0418,39.70,0.3781,7,9,192,256,19,36,22,55,22,5,16,81,3171,55,37,z80,O3
TEST_BIN_0203,6D06E470D7AD69DB0E434496340A46E0470BC7A9FE6C5DF025DD3BF16BAAA3AC,7.6505,45.41,0.5158,13,14,192,256,9,16,22,47,33,4,44,71,3997,50,61,z80,O0
TEST_BIN_0204,AAC8A829A9429838A7C410A51505018B69C53D2F7566A5D0FD5961A8EFEFA1F4,7.7388,49.20,0.4857,17,11,128,256,13,21,21,20,27,13,34,104,3634,44,48,MIPS,O3
TEST_BIN_0205,ECA853E74117E5C701547F52064383CC8366F9A0578B5B59EF9171CF99C70FEA,7.3499,40.95,0.4433,11,15,2048,64,7,24,10,48,27,7,27,79,1573,56,69,x86,O1
TEST_BIN_0206,A46C51D1FAB20DE61CC66351912A447DCF954A14E53A5831A8532D2FFAD63E5B,7.0849,40.48,0.2602,2,8,1024,64,6,28,13,44,14,12,35,61,1099,24,48,x86,O2
TEST_BIN_0207,B783BAEBD5FB3AEB712F8303E6429FD1045D14ADECE43E0D2098CB48D55A273C,7.8714,49.65,0.4971,18,13,256,64,11,39,21,52,11,6,16,110,3054,50,64,x86,O2
TEST_BIN_0208,87A837BDE98F3836963991F66FDEE5B86DA1751419463CF4214BC06E7A2392BF,5.5416,31.51,0.7295,1,9,256,64,6,36,18,44,34,8,28,97,1590,36,49,x86,O3
TEST_BIN_0209,D242007D14A97BC8E42FFFD03B8C88595D8245634E875A25FE2FB998E1D3AE58,7.4180,48.14,0.4565,11,10,1024,64,13,27,9,47,15,15,16,118,3190,25,32,ARM,O2
TEST_BIN_0210,CCAFD42731B6CA38D5B2814EA2BED3CD42F7645790357DFE399D06197B167DDF,7.0181,36.07,0.3132,4,11,1024,256,5,20,10,35,23,7,27,108,3710,59,72,x86,Os
TEST_BIN_0211,24BCA76BFDF42F6753F617326106225694B15DF23AD8EBF6AD1403E3C449E86F,7.3968,51.01,0.4602,15,14,128,512,14,24,20,43,26,6,22,92,3915,31,69,ARM,O3
TEST_BIN_0212,F21B60F832658593BAA7B5823B81071370B74D4245D1647CFA7ED43E681F771E,6.9573,41.85,0.3033,6,11,512,64,8,12,27,50,19,14,26,87,1092,32,64,AVR,O1
TEST_BIN_0213,DDE3D5B3D30052F7E9F41946B43B22839830DC7036F85C7D5B3917DBD4BB7A3D,6.8263,36.25,0.3300,4,10,128,256,18,20,11,38,15,8,21,45,1797,27,47,ARM,O0
TEST_BIN_0214,6521331C168C04EC1BF71A0E1AC52E38AFA43E1E9DC63CBB2C83A129FDF35551,7.1856,38.78,0.3482,8,12,2048,512,10,39,9,41,33,13,36,52,1159,57,69,x86,O1
TEST_BIN_0215,5DE62BB612C0108CB471A610F4603C822B83A07332E0233C82297213C7190E4C,6.8688,35.39,0.2468,2,12,512,256,19,25,12,47,12,15,32,95,1299,38,38,x86,O3
TEST_BIN_0216,75284E4B1DA365B9BA0C55192B581613F07C803EA398360AA6749FB8BC53FEAD,7.7165,48.79,0.4953,13,9,192,128,10,15,10,52,23,5,32,67,1229,51,64,AVR,O1
TEST_BIN_0217,28974E95C7A6E6E48189251158821FE920FA0F36B32057D79EB68215F1A98BE9,7.7968,51.68,0.5121,17,13,192,64,14,33,24,37,26,7,17,75,3217,23,57,z80,O3
TEST_BIN_0218,750AE55D86CF91C6270F1E632E1DB262641021ABA81C80CB59D509BF6306FA4A,7.2246,43.06,0.4811,6,14,512,64,14,19,17,54,30,5,33,112,1577,21,31,z80,O1
TEST_BIN_0219,61470E9ADC000622026DB9A3215005AF44D622C27DC05891072E31676B90BDDD,7.4113,42.87,0.3974,11,10,512,256,11,32,9,39,34,13,41,72,2482,52,63,RISC-V,O1
TEST_BIN_0220,BE50FD008B1727F91926C476DF4A10AD0D025D6B70A5F6A3FC3FB5D26DA2D0A4,7.0339,38.62,0.3194,5,12,512,256,9,23,12,30,23,14,27,97,1838,33,71,MIPS,O0
TEST_BIN_0221,DCCCEE70AB5518B8447601FE1CFB07BDC1421C8BF4EF91E8DCD0E2767B0B90B9,7.1733,39.02,0.4375,9,10,128,256,18,31,16,38,15,9,26,76,1346,42,61,AVR,Os
TEST_BIN_0222,6ECE33B4BA00260F9EE3F5CBCC1D2344554E6AE474DE795B86F0404E022E4635,7.2725,35.92,0.3199,3,9,512,64,19,12,18,37,16,8,31,57,2645,57,53,MIPS,Os
TEST_BIN_0223,EC96702573C5AA3410A5FB936BD05AC21F4581FBDFE91EA26E04051B7C2032EA,7.5844,48.66,0.5478,17,12,2048,512,8,15,21,25,15,4,44,52,1789,23,39,ARM,O2
TEST_BIN_0224,4E95DDB6EDDA1B27B0800EBC20A92A42E9DBE48A35FBBEF1CD41EF4FE9440FBF,7.1294,38.62,0.3827,9,14,192,128,14,16,14,52,20,8,43,93,3796,40,57,RISC-V,O2
TEST_BIN_0225,539C4FAF5EB3DFFE3C73D68BFA6DD6F9B7EADDFD9BC8C21B5221B65F4239F366,6.8791,40.75,0.2612,4,9,512,512,19,20,26,46,29,10,23,58,2265,58,59,MIPS,O2
TEST_BIN_0226,09F021E89F9C583E3851426E28A964C02344A5C6E9BDDB8C068AD6BA76D3E895,7.1763,36.22,0.3341,4,8,256,256,17,33,8,26,12,4,15,40,2795,39,35,z80,Os
TEST_BIN_0227,CB39CD8AE315E355A8F06A17100D360173CBFA6654BA62A802BDA2B87EF3D87C,6.8937,35.80,0.2979,4,13,192,512,13,13,8,47,19,8,27,52,2113,27,59,RISC-V,O2
TEST_BIN_0228,89765BFED09CBC2EB2562D02BA7B7E817FD07BBB9D5BA0A0DEC5E0CC07BB4140,7.6908,50.29,0.5337,14,10,256,512,10,38,23,48,21,7,18,99,1602,32,31,RISC-V,O1
TEST_BIN_0229,3D2E4AFFBE4AEAB19CD6AB917F47B7CA1DCD1009373DE21FA80C7BA5219CDBB7,7.5794,44.40,0.4026,11,11,192,64,14,28,20,26,22,11,24,77,2146,45,44,ARM,Os
TEST_BIN_0230,B12113836FBDC1BD9E4ABD3D17FA1D56B6553F1641DEDAE435687F584324FC47,7.3650,48.77,0.4910,14,10,256,256,13,27,19,45,18,14,36,42,3631,54,74,x86,O0
TEST_BIN_0231,BC24C38538A10D79FAB9ADAC1AC9E329B0E0DAAF0287EC7D325A4D58E52CCB4B,7.2930,50.23,0.4995,16,10,128,64,6,19,22,57,27,12,38,45,3656,48,64,RISC-V,O1
TEST_BIN_0232,29A3B2C52EC241CF5BC8399BA6339DEEF39501E93432EAF5D11C3C7FF3D56CB3,7.2306,39.78,0.4099,7,11,1024,256,10,39,20,36,21,10,22,80,2438,27,70,RISC-V,O1
TEST_BIN_0233,CAB19E5E9799C5A50F75B7D29E185E65135B3770F52FDF8532343B19C47B03F8,7.1462,35.14,0.3359,2,12,192,128,8,34,8,47,33,10,35,47,3411,49,36,z80,O3
TEST_BIN_0234,A0F60FBD343996C0468EFBBA31569CEE3FE08C6A61A107BAB953FBC96D3C7C80,7.4436,48.07,0.5196,15,15,128,128,8,10,12,53,13,7,17,53,3738,48,31,z80,O3
TEST_BIN_0235,09AD920438722D003AC14FCB0C1A88B6C348899388D40F80CEDB479C8FC1C9E0,7.2753,47.77,0.4733,13,12,1024,128,13,31,18,30,28,15,24,98,3716,49,49,z80,O1
TEST_BIN_0236,0B303BC42A7317C25AE054BDAD28F908083C9EA13C89E2438815B7C064504A3D,6.7776,38.31,0.4056,8,9,256,64,7,26,22,54,32,12,20,94,3839,40,74,MIPS,O2
TEST_BIN_0237,040D71853F619F83D3A22E8F6678A25220772B3251B7369DA2AEE6B2071CBD55,7.2225,44.34,0.3842,8,10,192,128,19,37,13,45,22,7,32,107,3416,32,70,x86,O2
TEST_BIN_0238,7E97BE403363710A9E8F569C26E32C37F6C29BF448F0784298CA227BF522D8D1,6.8733,41.26,0.4863,5,15,192,64,6,26,15,47,29,11,33,88,3250,45,28,ARM,Os
TEST_BIN_0239,0EFE1CC46FE18E0A95F1FD1EAF0B2A8FA69809075C45997C3DCA6C5897CF220B,7.5730,43.63,0.4433,9,10,192,128,7,30,10,46,19,14,41,68,3438,20,74,x86,O2
TEST_BIN_0240,FED0312330D1D3BE72EC04A9F74A869F9B7623087E53F2D3C24D28F5F1835222,7.6471,46.88,0.4330,10,9,256,256,17,38,15,52,23,8,25,91,2140,23,50,ARM,Os
TEST_BIN_0241,3885A2B9FA513E1CFE057680EFED6FB3CC0ACC87CF251F6FEF5AF1FAE4E9D3E8,7.2689,40.69,0.3693,9,14,192,128,9,27,14,39,16,5,38,90,2271,24,63,x86,Os
TEST_BIN_0242,A0C3C0FC6DDFBF4755543762FA927DBF8E95F9E987EB0865DAC720210236F17F,7.3218,48.11,0.5071,17,15,2048,512,19,26,10,26,16,7,26,111,2027,59,35,MIPS,O1
TEST_BIN_0243,BEFD6E96E1894793E8CC6A227ACFE0C5CD6B5F5BF955CA1AA6637BBBC6C625F0,7.4461,41.44,0.6384,6,8,2048,256,14,26,10,21,29,15,23,75,3247,30,33,MIPS,O1
TEST_BIN_0244,0D5013FA8618A1507EAA91F278702AB343CEDE5AACFE32C875FB4AAF7FB0720D,7.2381,41.57,0.4447,12,8,2048,512,18,10,16,37,11,15,20,43,3811,44,50,MIPS,O0
TEST_BIN_0245,FF133A88E6ACE13B54C06451D030398849DA0C11038D9754A46B93F50979ECFE,7.7796,48.52,0.4628,11,8,128,256,5,16,16,46,21,13,16,50,2527,27,30,x86,O3
TEST_BIN_0246,2F32E139B468FDB8D19321462B01A375EE7EA673C0E6DB857EB47AED1F559478,7.2892,48.67,0.4798,16,14,256,256,5,27,8,55,19,7,44,45,1809,21,25,MIPS,O0
TEST_BIN_0247,01CEDDF7A20B1C9B5AAF90AA665E52AFCD48EF31553751B2454AB1331C3838AC,7.8774,49.58,0.5470,16,11,2048,512,19,10,11,59,33,8,19,72,2202,58,60,MIPS,O0
TEST_BIN_0248,E39978B5BD4BBB7D35163E1A37B26F2F615BA11771F4871F0D5794E067F094CA,7.3621,51.44,0.4589,12,15,256,256,16,33,11,39,17,9,23,105,1543,46,60,z80,O0
TEST_BIN_0249,FE4B5EF55050249D0DC17F256536A9FB152F3F11334C05C81CBD8D62A3BC7B69,7.4540,38.35,0.3495,6,13,192,512,8,34,24,58,17,13,20,104,1015,40,67,z80,O2
TEST_BIN_0250,63EC3E6891301465F08876BA9B51841BA1521FA33613F2FBDD156308851E96BE,5.5498,33.31,0.7867,0,11,1024,512,16,19,11,21,22,11,20,111,1965,28,69,x86,O1
TEST_BIN_0251,4DA179BE48D256870693C79F5B87BB1378D31301368419931A38036F48913070,7.0883,40.66,0.2744,3,8,192,512,13,25,26,41,19,9,15,44,1899,29,55,AVR,O0
TEST_BIN_0252,2F1A1570AFE68BE4F63A3DED46ACA13E6A67C3C24AADD5F8F78E80454D632307,7.1486,50.95,0.5338,14,9,2048,128,13,16,21,55,26,6,23,91,2764,55,43,AVR,O2
TEST_BIN_0253,C734E876926512E462F9403FA0212DFDE0E27C1574CDA6407ED4507CCFCD2130,7.2631,46.59,0.4401,11,14,2048,512,9,29,22,57,27,11,44,82,3839,46,72,MIPS,O3
